model,language,n_files,tp,fp,fn,tn,precision,recall,specificity,accuracy
e2b_thinking,hindi,10,5,4,0,1,0.56,1.0,0.2,0.6
e2b_thinking,kannada,10,5,5,0,0,0.5,1.0,0.0,0.5
e2b_thinking,malayalam,10,5,2,0,3,0.71,1.0,0.6,0.8
e2b_thinking,tamil,10,4,5,1,0,0.44,0.8,0.0,0.4
e2b_thinking,telugu,10,4,4,1,1,0.5,0.8,0.2,0.5
e2b_nothinking,hindi,10,5,5,0,0,0.5,1.0,0.0,0.5
e2b_nothinking,kannada,10,5,5,0,0,0.5,1.0,0.0,0.5
e2b_nothinking,malayalam,10,5,4,0,1,0.56,1.0,0.2,0.6
e2b_nothinking,tamil,10,5,4,0,1,0.56,1.0,0.2,0.6
e2b_nothinking,telugu,10,5,5,0,0,0.5,1.0,0.0,0.5
e4b_thinking,hindi,10,5,4,0,1,0.56,1.0,0.2,0.6
e4b_thinking,kannada,10,5,5,0,0,0.5,1.0,0.0,0.5
e4b_thinking,malayalam,10,5,3,0,2,0.62,1.0,0.4,0.7
e4b_thinking,tamil,10,5,5,0,0,0.5,1.0,0.0,0.5
e4b_thinking,telugu,10,5,4,0,1,0.56,1.0,0.2,0.6
e4b_nothinking,hindi,10,4,1,1,4,0.8,0.8,0.8,0.8
e4b_nothinking,kannada,10,1,0,4,5,1.0,0.2,1.0,0.6
e4b_nothinking,malayalam,10,4,2,1,3,0.67,0.8,0.6,0.7
e4b_nothinking,tamil,10,3,3,2,2,0.5,0.6,0.4,0.5
e4b_nothinking,telugu,10,5,1,0,4,0.83,1.0,0.8,0.9
