model,language,tp,fp,fn,tn,precision,recall,specificity,accuracy,mean_entropy_overall,n_flags_with_entropy,mean_entropy_tp_flags,n_tp_flags_with_entropy,mean_entropy_fp_flags,n_fp_flags_with_entropy
e2b_thinking,hindi,11,23,1,1,0.32,0.92,0.04,0.33,0.01,34,0.02,11,0.01,23
e2b_thinking,kannada,8,29,4,0,0.22,0.67,0.0,0.2,0.01,37,0.01,8,0.01,29
e2b_thinking,malayalam,6,17,11,3,0.26,0.35,0.15,0.24,0.01,23,0.0,6,0.01,17
e2b_thinking,tamil,8,25,9,0,0.24,0.47,0.0,0.19,0.0,33,0.01,8,0.0,25
e2b_thinking,telugu,9,17,6,1,0.35,0.6,0.06,0.3,0.01,26,0.02,9,0.01,17
e2b_nothinking,hindi,10,164,2,0,0.06,0.83,0.0,0.06,0.17,174,0.07,10,0.18,164
e2b_nothinking,kannada,7,207,5,0,0.03,0.58,0.0,0.03,0.54,214,0.48,7,0.54,207
e2b_nothinking,malayalam,11,172,6,1,0.06,0.65,0.01,0.06,0.58,183,0.43,11,0.59,172
e2b_nothinking,tamil,8,145,9,1,0.05,0.47,0.01,0.06,0.57,153,0.39,8,0.58,145
e2b_nothinking,telugu,8,130,7,0,0.06,0.53,0.0,0.06,0.6,138,0.56,8,0.6,130
e4b_thinking,hindi,10,27,2,1,0.27,0.83,0.04,0.28,0.02,37,0.01,10,0.02,27
e4b_thinking,kannada,7,28,5,0,0.2,0.58,0.0,0.17,0.01,35,0.03,7,0.01,28
e4b_thinking,malayalam,11,26,6,2,0.3,0.65,0.07,0.29,0.07,37,0.0,11,0.1,26
e4b_thinking,tamil,13,26,4,0,0.33,0.76,0.0,0.3,0.02,39,0.01,13,0.02,26
e4b_thinking,telugu,10,31,5,1,0.24,0.67,0.03,0.23,0.01,41,0.0,10,0.01,31
e4b_nothinking,hindi,6,18,6,4,0.25,0.5,0.18,0.29,0.6,24,0.57,6,0.6,18
e4b_nothinking,kannada,1,0,11,5,1.0,0.08,1.0,0.35,0.54,1,0.54,1,,0
e4b_nothinking,malayalam,9,17,8,3,0.35,0.53,0.15,0.32,0.72,26,0.53,9,0.82,17
e4b_nothinking,tamil,4,9,13,2,0.31,0.24,0.18,0.21,0.43,13,0.37,4,0.45,9
e4b_nothinking,telugu,9,12,6,4,0.43,0.6,0.25,0.42,0.43,21,0.4,9,0.45,12
