model,language,n_files,tp,fp,fn,tn,precision,recall,specificity,accuracy,mean_entropy_overall,n_flags_with_entropy,mean_entropy_tp_flags,n_tp_flags_with_entropy,mean_entropy_fp_flags,n_fp_flags_with_entropy
e2b_thinking,hindi,10,5,4,0,1,0.56,1.0,0.2,0.6,0.01,34,0.02,11,0.01,23
e2b_thinking,kannada,10,5,5,0,0,0.5,1.0,0.0,0.5,0.01,37,0.01,8,0.01,29
e2b_thinking,malayalam,10,5,2,0,3,0.71,1.0,0.6,0.8,0.01,23,0.0,6,0.01,17
e2b_thinking,tamil,10,4,5,1,0,0.44,0.8,0.0,0.4,0.0,33,0.01,8,0.0,25
e2b_thinking,telugu,10,4,4,1,1,0.5,0.8,0.2,0.5,0.01,26,0.02,9,0.01,17
e2b_nothinking,hindi,10,5,5,0,0,0.5,1.0,0.0,0.5,0.17,174,0.07,10,0.18,164
e2b_nothinking,kannada,10,5,5,0,0,0.5,1.0,0.0,0.5,0.54,214,0.48,7,0.54,207
e2b_nothinking,malayalam,10,5,4,0,1,0.56,1.0,0.2,0.6,0.58,183,0.43,11,0.59,172
e2b_nothinking,tamil,10,5,4,0,1,0.56,1.0,0.2,0.6,0.57,153,0.39,8,0.58,145
e2b_nothinking,telugu,10,5,5,0,0,0.5,1.0,0.0,0.5,0.6,138,0.56,8,0.6,130
e4b_thinking,hindi,10,5,4,0,1,0.56,1.0,0.2,0.6,0.02,37,0.01,10,0.02,27
e4b_thinking,kannada,10,5,5,0,0,0.5,1.0,0.0,0.5,0.01,35,0.03,7,0.01,28
e4b_thinking,malayalam,10,5,3,0,2,0.62,1.0,0.4,0.7,0.07,37,0.0,11,0.1,26
e4b_thinking,tamil,10,5,5,0,0,0.5,1.0,0.0,0.5,0.02,39,0.01,13,0.02,26
e4b_thinking,telugu,10,5,4,0,1,0.56,1.0,0.2,0.6,0.01,41,0.0,10,0.01,31
e4b_nothinking,hindi,10,4,1,1,4,0.8,0.8,0.8,0.8,0.6,24,0.57,6,0.6,18
e4b_nothinking,kannada,10,1,0,4,5,1.0,0.2,1.0,0.6,0.54,1,0.54,1,,0
e4b_nothinking,malayalam,10,4,2,1,3,0.67,0.8,0.6,0.7,0.72,26,0.53,9,0.82,17
e4b_nothinking,tamil,10,3,3,2,2,0.5,0.6,0.4,0.5,0.43,13,0.37,4,0.45,9
e4b_nothinking,telugu,10,5,1,0,4,0.83,1.0,0.8,0.9,0.43,21,0.4,9,0.45,12
