model,language,bucket,n_flags,tp,fp,precision,mean_entropy_overall,mean_entropy_tp,mean_entropy_fp
e2b_thinking,hindi,0.0-0.2,2,0,2,0.0,0.0,,0.0
e2b_thinking,hindi,0.2-0.4,4,2,2,0.5,0.01,0.02,0.01
e2b_thinking,hindi,0.4-0.6,2,0,2,0.0,0.01,,0.01
e2b_thinking,hindi,0.6-0.8,8,2,6,0.25,0.02,0.03,0.02
e2b_thinking,hindi,0.8-1.0,18,7,11,0.39,0.01,0.01,0.01
e2b_thinking,kannada,0.0-0.2,0,0,0,,,,
e2b_thinking,kannada,0.2-0.4,4,0,4,0.0,0.0,,0.0
e2b_thinking,kannada,0.4-0.6,0,0,0,,,,
e2b_thinking,kannada,0.6-0.8,12,1,11,0.08,0.01,0.0,0.01
e2b_thinking,kannada,0.8-1.0,21,7,14,0.33,0.02,0.01,0.02
e2b_thinking,malayalam,0.0-0.2,0,0,0,,,,
e2b_thinking,malayalam,0.2-0.4,2,0,2,0.0,0.0,,0.0
e2b_thinking,malayalam,0.4-0.6,0,0,0,,,,
e2b_thinking,malayalam,0.6-0.8,2,0,2,0.0,0.02,,0.02
e2b_thinking,malayalam,0.8-1.0,19,6,13,0.32,0.01,0.0,0.01
e2b_thinking,tamil,0.0-0.2,1,0,1,0.0,0.0,,0.0
e2b_thinking,tamil,0.2-0.4,0,0,0,,,,
e2b_thinking,tamil,0.4-0.6,0,0,0,,,,
e2b_thinking,tamil,0.6-0.8,8,1,7,0.12,0.0,0.0,0.0
e2b_thinking,tamil,0.8-1.0,24,7,17,0.29,0.01,0.01,0.01
e2b_thinking,telugu,0.0-0.2,0,0,0,,,,
e2b_thinking,telugu,0.2-0.4,0,0,0,,,,
e2b_thinking,telugu,0.4-0.6,0,0,0,,,,
e2b_thinking,telugu,0.6-0.8,6,1,5,0.17,0.0,0.0,0.0
e2b_thinking,telugu,0.8-1.0,20,8,12,0.4,0.02,0.02,0.02
e2b_thinking,ALL,0.0-0.2,3,0,3,0.0,0.0,,0.0
e2b_thinking,ALL,0.2-0.4,10,2,8,0.2,0.01,0.02,0.0
e2b_thinking,ALL,0.4-0.6,2,0,2,0.0,0.01,,0.01
e2b_thinking,ALL,0.6-0.8,36,5,31,0.14,0.01,0.01,0.01
e2b_thinking,ALL,0.8-1.0,102,35,67,0.34,0.01,0.01,0.01
e2b_nothinking,hindi,0.0-0.2,69,0,69,0.0,0.2,,0.2
e2b_nothinking,hindi,0.2-0.4,75,1,74,0.01,0.16,0.04,0.16
e2b_nothinking,hindi,0.4-0.6,0,0,0,,,,
e2b_nothinking,hindi,0.6-0.8,11,3,8,0.27,0.1,0.07,0.12
e2b_nothinking,hindi,0.8-1.0,19,6,13,0.32,0.18,0.08,0.23
e2b_nothinking,kannada,0.0-0.2,104,0,104,0.0,0.53,,0.53
e2b_nothinking,kannada,0.2-0.4,82,1,81,0.01,0.54,0.83,0.54
e2b_nothinking,kannada,0.4-0.6,0,0,0,,,,
e2b_nothinking,kannada,0.6-0.8,9,0,9,0.0,0.54,,0.54
e2b_nothinking,kannada,0.8-1.0,19,6,13,0.32,0.53,0.42,0.58
e2b_nothinking,malayalam,0.0-0.2,75,0,75,0.0,0.58,,0.58
e2b_nothinking,malayalam,0.2-0.4,66,0,66,0.0,0.67,,0.67
e2b_nothinking,malayalam,0.4-0.6,1,0,1,0.0,1.36,,1.36
e2b_nothinking,malayalam,0.6-0.8,23,3,20,0.13,0.37,0.6,0.33
e2b_nothinking,malayalam,0.8-1.0,18,8,10,0.44,0.47,0.36,0.56
e2b_nothinking,tamil,0.0-0.2,42,0,42,0.0,0.6,,0.6
e2b_nothinking,tamil,0.2-0.4,76,1,75,0.01,0.61,0.62,0.61
e2b_nothinking,tamil,0.4-0.6,0,0,0,,,,
e2b_nothinking,tamil,0.6-0.8,16,1,15,0.06,0.52,1.06,0.48
e2b_nothinking,tamil,0.8-1.0,19,6,13,0.32,0.38,0.24,0.44
e2b_nothinking,telugu,0.0-0.2,74,1,73,0.01,0.69,0.31,0.69
e2b_nothinking,telugu,0.2-0.4,38,0,38,0.0,0.46,,0.46
e2b_nothinking,telugu,0.4-0.6,0,0,0,,,,
e2b_nothinking,telugu,0.6-0.8,8,1,7,0.12,0.55,0.14,0.61
e2b_nothinking,telugu,0.8-1.0,18,6,12,0.33,0.56,0.67,0.5
e2b_nothinking,ALL,0.0-0.2,364,1,363,0.0,0.52,0.31,0.52
e2b_nothinking,ALL,0.2-0.4,337,3,334,0.01,0.49,0.5,0.49
e2b_nothinking,ALL,0.4-0.6,1,0,1,0.0,1.36,,1.36
e2b_nothinking,ALL,0.6-0.8,67,8,59,0.12,0.41,0.4,0.41
e2b_nothinking,ALL,0.8-1.0,93,32,61,0.34,0.42,0.35,0.46
