model,language,bucket,n_flags,tp,fp,precision,mean_entropy_overall,mean_entropy_tp,mean_entropy_fp
e2b_thinking,hindi,0.0-0.2,0,0,0,,,,
e2b_thinking,hindi,0.2-0.4,0,0,0,,,,
e2b_thinking,hindi,0.4-0.6,0,0,0,,,,
e2b_thinking,hindi,0.6-0.8,1,0,1,0.0,0.0,,0.0
e2b_thinking,hindi,0.8-1.0,33,11,22,0.33,0.01,0.02,0.01
e2b_thinking,kannada,0.0-0.2,0,0,0,,,,
e2b_thinking,kannada,0.2-0.4,0,0,0,,,,
e2b_thinking,kannada,0.4-0.6,0,0,0,,,,
e2b_thinking,kannada,0.6-0.8,3,0,3,0.0,0.0,,0.0
e2b_thinking,kannada,0.8-1.0,34,8,26,0.24,0.01,0.01,0.01
e2b_thinking,malayalam,0.0-0.2,0,0,0,,,,
e2b_thinking,malayalam,0.2-0.4,0,0,0,,,,
e2b_thinking,malayalam,0.4-0.6,0,0,0,,,,
e2b_thinking,malayalam,0.6-0.8,0,0,0,,,,
e2b_thinking,malayalam,0.8-1.0,23,6,17,0.26,0.01,0.0,0.01
e2b_thinking,tamil,0.0-0.2,0,0,0,,,,
e2b_thinking,tamil,0.2-0.4,0,0,0,,,,
e2b_thinking,tamil,0.4-0.6,0,0,0,,,,
e2b_thinking,tamil,0.6-0.8,0,0,0,,,,
e2b_thinking,tamil,0.8-1.0,33,8,25,0.24,0.0,0.01,0.0
e2b_thinking,telugu,0.0-0.2,0,0,0,,,,
e2b_thinking,telugu,0.2-0.4,0,0,0,,,,
e2b_thinking,telugu,0.4-0.6,0,0,0,,,,
e2b_thinking,telugu,0.6-0.8,1,0,1,0.0,0.0,,0.0
e2b_thinking,telugu,0.8-1.0,25,9,16,0.36,0.02,0.02,0.01
e2b_thinking,ALL,0.0-0.2,0,0,0,,,,
e2b_thinking,ALL,0.2-0.4,0,0,0,,,,
e2b_thinking,ALL,0.4-0.6,0,0,0,,,,
e2b_thinking,ALL,0.6-0.8,5,0,5,0.0,0.0,,0.0
e2b_thinking,ALL,0.8-1.0,148,42,106,0.28,0.01,0.01,0.01
e2b_nothinking,hindi,0.0-0.2,0,0,0,,,,
e2b_nothinking,hindi,0.2-0.4,0,0,0,,,,
e2b_nothinking,hindi,0.4-0.6,0,0,0,,,,
e2b_nothinking,hindi,0.6-0.8,10,0,10,0.0,0.35,,0.35
e2b_nothinking,hindi,0.8-1.0,164,10,154,0.06,0.16,0.07,0.17
e2b_nothinking,kannada,0.0-0.2,0,0,0,,,,
e2b_nothinking,kannada,0.2-0.4,0,0,0,,,,
e2b_nothinking,kannada,0.4-0.6,0,0,0,,,,
e2b_nothinking,kannada,0.6-0.8,2,0,2,0.0,0.58,,0.58
e2b_nothinking,kannada,0.8-1.0,212,7,205,0.03,0.53,0.48,0.54
e2b_nothinking,malayalam,0.0-0.2,0,0,0,,,,
e2b_nothinking,malayalam,0.2-0.4,0,0,0,,,,
e2b_nothinking,malayalam,0.4-0.6,0,0,0,,,,
e2b_nothinking,malayalam,0.6-0.8,0,0,0,,,,
e2b_nothinking,malayalam,0.8-1.0,183,11,172,0.06,0.58,0.43,0.59
e2b_nothinking,tamil,0.0-0.2,0,0,0,,,,
e2b_nothinking,tamil,0.2-0.4,0,0,0,,,,
e2b_nothinking,tamil,0.4-0.6,0,0,0,,,,
e2b_nothinking,tamil,0.6-0.8,6,0,6,0.0,0.86,,0.86
