model,language,n_files,tp,fp,fn,tn,precision,recall,specificity,accuracy,mean_entropy_overall,n_flags_with_entropy,mean_entropy_tp_flags,n_tp_flags_with_entropy,mean_entropy_fp_flags,n_fp_flags_with_entropy
e2b_thinking,hindi,10,5,3,0,2,0.62,1.0,0.4,0.7,0.25,14,0.23,6,0.27,8
e2b_thinking,kannada,10,4,3,1,2,0.57,0.8,0.4,0.6,0.23,15,0.28,6,0.19,9
e2b_thinking,malayalam,10,4,2,1,3,0.67,0.8,0.6,0.7,0.17,12,0.16,7,0.19,5
e2b_thinking,tamil,10,4,3,1,2,0.57,0.8,0.4,0.6,0.29,13,0.41,4,0.24,9
e2b_thinking,telugu,10,3,1,2,4,0.75,0.6,0.8,0.7,0.23,13,0.35,5,0.15,8
e2b_nothinking,hindi,10,4,3,1,2,0.57,0.8,0.4,0.6,0.2,20,0.15,5,0.22,15
e2b_nothinking,kannada,10,4,3,1,2,0.57,0.8,0.4,0.6,0.54,16,0.54,4,0.54,12
e2b_nothinking,malayalam,10,4,2,1,3,0.67,0.8,0.6,0.7,0.48,15,0.42,5,0.5,10
e2b_nothinking,tamil,10,5,4,0,1,0.56,1.0,0.2,0.6,0.43,16,0.43,5,0.43,11
e2b_nothinking,telugu,10,4,2,1,3,0.67,0.8,0.6,0.7,0.7,13,0.57,6,0.82,7
