model,language,tp,fp,fn,tn,precision,recall,specificity,accuracy,mean_entropy_overall,n_flags_with_entropy,mean_entropy_tp_flags,n_tp_flags_with_entropy,mean_entropy_fp_flags,n_fp_flags_with_entropy
e2b_thinking,hindi,6,8,6,2,0.43,0.5,0.2,0.36,0.25,14,0.23,6,0.27,8
e2b_thinking,kannada,6,9,6,2,0.4,0.5,0.18,0.35,0.23,15,0.28,6,0.19,9
e2b_thinking,malayalam,7,5,10,3,0.58,0.41,0.38,0.4,0.17,12,0.16,7,0.19,5
e2b_thinking,tamil,4,9,13,2,0.31,0.24,0.18,0.21,0.29,13,0.41,4,0.24,9
e2b_thinking,telugu,5,8,10,4,0.38,0.33,0.33,0.33,0.23,13,0.35,5,0.15,8
e2b_nothinking,hindi,5,15,7,2,0.25,0.42,0.12,0.24,0.2,20,0.15,5,0.22,15
e2b_nothinking,kannada,4,12,8,2,0.25,0.33,0.14,0.23,0.54,16,0.54,4,0.54,12
e2b_nothinking,malayalam,5,10,12,3,0.33,0.29,0.23,0.27,0.48,15,0.42,5,0.5,10
e2b_nothinking,tamil,5,11,12,1,0.31,0.29,0.08,0.21,0.43,16,0.43,5,0.43,11
e2b_nothinking,telugu,6,7,9,3,0.46,0.4,0.3,0.36,0.7,13,0.57,6,0.82,7
