model,language,bucket,n_flags,tp,fp,precision,mean_entropy_overall,mean_entropy_tp,mean_entropy_fp
e2b_thinking,hindi,0.0-0.2,0,0,0,,,,
e2b_thinking,hindi,0.2-0.4,0,0,0,,,,
e2b_thinking,hindi,0.4-0.6,0,0,0,,,,
e2b_thinking,hindi,0.6-0.8,0,0,0,,,,
e2b_thinking,hindi,0.8-1.0,14,6,8,0.43,0.25,0.23,0.27
e2b_thinking,kannada,0.0-0.2,0,0,0,,,,
e2b_thinking,kannada,0.2-0.4,0,0,0,,,,
e2b_thinking,kannada,0.4-0.6,0,0,0,,,,
e2b_thinking,kannada,0.6-0.8,0,0,0,,,,
e2b_thinking,kannada,0.8-1.0,15,6,9,0.4,0.23,0.28,0.19
e2b_thinking,malayalam,0.0-0.2,0,0,0,,,,
e2b_thinking,malayalam,0.2-0.4,0,0,0,,,,
e2b_thinking,malayalam,0.4-0.6,0,0,0,,,,
e2b_thinking,malayalam,0.6-0.8,0,0,0,,,,
e2b_thinking,malayalam,0.8-1.0,12,7,5,0.58,0.17,0.16,0.19
e2b_thinking,tamil,0.0-0.2,0,0,0,,,,
e2b_thinking,tamil,0.2-0.4,0,0,0,,,,
e2b_thinking,tamil,0.4-0.6,0,0,0,,,,
e2b_thinking,tamil,0.6-0.8,1,0,1,0.0,0.0,,0.0
e2b_thinking,tamil,0.8-1.0,12,4,8,0.33,0.31,0.41,0.27
e2b_thinking,telugu,0.0-0.2,0,0,0,,,,
e2b_thinking,telugu,0.2-0.4,0,0,0,,,,
e2b_thinking,telugu,0.4-0.6,1,1,0,1.0,0.7,0.7,
e2b_thinking,telugu,0.6-0.8,0,0,0,,,,
e2b_thinking,telugu,0.8-1.0,12,4,8,0.33,0.19,0.27,0.15
e2b_thinking,ALL,0.0-0.2,0,0,0,,,,
e2b_thinking,ALL,0.2-0.4,0,0,0,,,,
e2b_thinking,ALL,0.4-0.6,1,1,0,1.0,0.7,0.7,
e2b_thinking,ALL,0.6-0.8,1,0,1,0.0,0.0,,0.0
e2b_thinking,ALL,0.8-1.0,65,27,38,0.42,0.23,0.26,0.21
e2b_nothinking,hindi,0.0-0.2,0,0,0,,,,
e2b_nothinking,hindi,0.2-0.4,0,0,0,,,,
e2b_nothinking,hindi,0.4-0.6,0,0,0,,,,
e2b_nothinking,hindi,0.6-0.8,0,0,0,,,,
e2b_nothinking,hindi,0.8-1.0,20,5,15,0.25,0.2,0.15,0.22
e2b_nothinking,kannada,0.0-0.2,0,0,0,,,,
e2b_nothinking,kannada,0.2-0.4,0,0,0,,,,
e2b_nothinking,kannada,0.4-0.6,0,0,0,,,,
e2b_nothinking,kannada,0.6-0.8,0,0,0,,,,
e2b_nothinking,kannada,0.8-1.0,16,4,12,0.25,0.54,0.54,0.54
e2b_nothinking,malayalam,0.0-0.2,0,0,0,,,,
e2b_nothinking,malayalam,0.2-0.4,0,0,0,,,,
e2b_nothinking,malayalam,0.4-0.6,0,0,0,,,,
e2b_nothinking,malayalam,0.6-0.8,0,0,0,,,,
e2b_nothinking,malayalam,0.8-1.0,15,5,10,0.33,0.48,0.42,0.5
e2b_nothinking,tamil,0.0-0.2,0,0,0,,,,
e2b_nothinking,tamil,0.2-0.4,0,0,0,,,,
e2b_nothinking,tamil,0.4-0.6,0,0,0,,,,
e2b_nothinking,tamil,0.6-0.8,0,0,0,,,,
e2b_nothinking,tamil,0.8-1.0,16,5,11,0.31,0.43,0.43,0.43
e2b_nothinking,telugu,0.0-0.2,0,0,0,,,,
e2b_nothinking,telugu,0.2-0.4,0,0,0,,,,
e2b_nothinking,telugu,0.4-0.6,0,0,0,,,,
e2b_nothinking,telugu,0.6-0.8,0,0,0,,,,
e2b_nothinking,telugu,0.8-1.0,13,6,7,0.46,0.7,0.57,0.82
e2b_nothinking,ALL,0.0-0.2,0,0,0,,,,
e2b_nothinking,ALL,0.2-0.4,0,0,0,,,,
e2b_nothinking,ALL,0.4-0.6,0,0,0,,,,
e2b_nothinking,ALL,0.6-0.8,0,0,0,,,,
e2b_nothinking,ALL,0.8-1.0,80,25,55,0.31,0.45,0.42,0.46
