model,language,mean_entropy_overall,n_flags_with_entropy,mean_entropy_tp_flags,n_tp_flags_with_entropy,mean_entropy_fp_flags,n_fp_flags_with_entropy
e2b_thinking,hindi,0.25,14,0.23,6,0.27,8
e2b_thinking,kannada,0.23,15,0.28,6,0.19,9
e2b_thinking,malayalam,0.17,12,0.16,7,0.19,5
e2b_thinking,tamil,0.29,13,0.41,4,0.24,9
e2b_thinking,telugu,0.23,13,0.35,5,0.15,8
e2b_thinking,ALL,0.24,67,0.27,28,0.21,39
e2b_nothinking,hindi,0.2,20,0.15,5,0.22,15
e2b_nothinking,kannada,0.54,16,0.54,4,0.54,12
e2b_nothinking,malayalam,0.48,15,0.42,5,0.5,10
e2b_nothinking,tamil,0.43,16,0.43,5,0.43,11
e2b_nothinking,telugu,0.7,13,0.57,6,0.82,7
e2b_nothinking,ALL,0.45,80,0.42,25,0.46,55
