model,language,mean_entropy_overall,n_flags_with_entropy,mean_entropy_tp_flags,n_tp_flags_with_entropy,mean_entropy_fp_flags,n_fp_flags_with_entropy
e2b_thinking,hindi,0.3,22,0.2,10,0.37,12
e2b_thinking,tamil,0.27,25,0.32,10,0.24,15
e2b_thinking,telugu,0.2,17,0.19,7,0.22,10
e2b_thinking,ALL,0.26,64,0.24,27,0.28,37
e2b_nothinking,hindi,0.19,85,0.13,10,0.19,75
e2b_nothinking,kannada,0.54,113,0.5,8,0.55,105
e2b_nothinking,malayalam,0.59,90,0.33,6,0.61,84
e2b_nothinking,tamil,0.51,81,0.4,6,0.51,75
e2b_nothinking,telugu,0.56,79,0.47,7,0.57,72
e2b_nothinking,ALL,0.48,448,0.35,37,0.49,411
