model,language,bucket,n_flags,tp,fp,precision,mean_entropy_overall,mean_entropy_tp,mean_entropy_fp
e2b_thinking,hindi,0.0-0.2,0,0,0,,,,
e2b_thinking,hindi,0.2-0.4,1,0,1,0.0,0.05,,0.05
e2b_thinking,hindi,0.4-0.6,0,0,0,,,,
e2b_thinking,hindi,0.6-0.8,9,3,6,0.33,0.45,0.34,0.5
e2b_thinking,hindi,0.8-1.0,12,7,5,0.58,0.2,0.14,0.29
e2b_thinking,tamil,0.0-0.2,0,0,0,,,,
e2b_thinking,tamil,0.2-0.4,2,0,2,0.0,0.5,,0.5
e2b_thinking,tamil,0.4-0.6,0,0,0,,,,
e2b_thinking,tamil,0.6-0.8,4,2,2,0.5,0.16,0.17,0.14
e2b_thinking,tamil,0.8-1.0,19,8,11,0.42,0.27,0.35,0.21
e2b_thinking,telugu,0.0-0.2,0,0,0,,,,
e2b_thinking,telugu,0.2-0.4,0,0,0,,,,
e2b_thinking,telugu,0.4-0.6,0,0,0,,,,
e2b_thinking,telugu,0.6-0.8,2,0,2,0.0,0.19,,0.19
e2b_thinking,telugu,0.8-1.0,15,7,8,0.47,0.21,0.19,0.22
e2b_thinking,ALL,0.0-0.2,0,0,0,,,,
e2b_thinking,ALL,0.2-0.4,3,0,3,0.0,0.35,,0.35
e2b_thinking,ALL,0.4-0.6,0,0,0,,,,
e2b_thinking,ALL,0.6-0.8,15,5,10,0.33,0.34,0.28,0.37
e2b_thinking,ALL,0.8-1.0,46,22,24,0.48,0.23,0.23,0.23
e2b_nothinking,hindi,0.0-0.2,28,0,28,0.0,0.21,,0.21
e2b_nothinking,hindi,0.2-0.4,22,0,22,0.0,0.19,,0.19
e2b_nothinking,hindi,0.4-0.6,7,2,5,0.29,0.1,0.02,0.13
e2b_nothinking,hindi,0.6-0.8,8,2,6,0.25,0.18,0.08,0.21
e2b_nothinking,hindi,0.8-1.0,12,5,7,0.42,0.26,0.2,0.3
e2b_nothinking,kannada,0.0-0.2,48,0,48,0.0,0.5,,0.5
e2b_nothinking,kannada,0.2-0.4,24,0,24,0.0,0.64,,0.64
e2b_nothinking,kannada,0.4-0.6,3,0,3,0.0,0.7,,0.7
e2b_nothinking,kannada,0.6-0.8,9,2,7,0.22,0.43,0.44,0.43
e2b_nothinking,kannada,0.8-1.0,18,6,12,0.33,0.57,0.52,0.59
e2b_nothinking,malayalam,0.0-0.2,52,0,52,0.0,0.68,,0.68
e2b_nothinking,malayalam,0.2-0.4,13,0,13,0.0,0.58,,0.58
e2b_nothinking,malayalam,0.4-0.6,1,0,1,0.0,0.47,,0.47
e2b_nothinking,malayalam,0.6-0.8,11,1,10,0.09,0.41,0.34,0.42
e2b_nothinking,malayalam,0.8-1.0,6,4,2,0.67,0.53,0.4,0.79
e2b_nothinking,tamil,0.0-0.2,28,0,28,0.0,0.55,,0.55
e2b_nothinking,tamil,0.2-0.4,14,0,14,0.0,0.59,,0.59
e2b_nothinking,tamil,0.4-0.6,2,0,2,0.0,0.47,,0.47
e2b_nothinking,tamil,0.6-0.8,14,2,12,0.14,0.44,0.64,0.41
e2b_nothinking,tamil,0.8-1.0,14,4,10,0.29,0.36,0.29,0.39
e2b_nothinking,telugu,0.0-0.2,38,0,38,0.0,0.55,,0.55
e2b_nothinking,telugu,0.2-0.4,13,1,12,0.08,0.67,0.58,0.68
e2b_nothinking,telugu,0.4-0.6,1,0,1,0.0,0.61,,0.61
e2b_nothinking,telugu,0.6-0.8,9,2,7,0.22,0.44,0.08,0.54
e2b_nothinking,telugu,0.8-1.0,10,4,6,0.4,0.58,0.63,0.54
e2b_nothinking,ALL,0.0-0.2,194,0,194,0.0,0.52,,0.52
e2b_nothinking,ALL,0.2-0.4,86,1,85,0.01,0.51,0.58,0.51
e2b_nothinking,ALL,0.4-0.6,14,2,12,0.14,0.34,0.02,0.4
e2b_nothinking,ALL,0.6-0.8,51,9,42,0.18,0.39,0.31,0.41
e2b_nothinking,ALL,0.8-1.0,60,23,37,0.38,0.46,0.41,0.48
