model,language,mean_entropy_overall,n_flags_with_entropy,mean_entropy_tp_flags,n_tp_flags_with_entropy,mean_entropy_fp_flags,n_fp_flags_with_entropy
e2b_thinking,hindi,0.23,33,0.28,9,0.21,24
e2b_thinking,kannada,0.26,44,0.22,7,0.27,37
e2b_thinking,malayalam,0.29,25,0.35,6,0.27,19
e2b_thinking,tamil,0.31,32,0.29,6,0.31,26
e2b_thinking,telugu,0.35,34,0.25,10,0.39,24
e2b_thinking,ALL,0.29,168,0.27,38,0.29,130
e2b_nothinking,hindi,0.18,260,0.13,11,0.18,249
e2b_nothinking,kannada,0.54,389,0.42,10,0.54,379
e2b_nothinking,malayalam,0.59,276,0.38,11,0.6,265
e2b_nothinking,tamil,0.52,264,0.4,9,0.52,255
e2b_nothinking,telugu,0.52,256,0.36,10,0.53,246
e2b_nothinking,ALL,0.48,1445,0.33,51,0.48,1394
e4b_thinking,hindi,0.27,38,0.38,12,0.22,26
e4b_thinking,tamil,0.35,41,0.19,12,0.42,29
e4b_thinking,telugu,0.3,29,0.3,9,0.3,20
e4b_thinking,ALL,0.31,108,0.29,33,0.32,75
e4b_nothinking,hindi,0.45,57,0.35,8,0.47,49
e4b_nothinking,kannada,0.99,5,1.4,3,0.38,2
e4b_nothinking,malayalam,0.79,31,0.6,8,0.85,23
e4b_nothinking,tamil,0.53,30,0.41,4,0.55,26
e4b_nothinking,telugu,0.5,18,0.38,10,0.64,8
e4b_nothinking,ALL,0.57,141,0.52,33,0.58,108
