model,language,category,signal,auroc,auprc,n_flags_ranked,n_flags_missing_confidence,recall_at_fp_10,recall_at_fp_25,recall_at_fp_50,recall_at_fp_100
e2b_thinking,hindi,ALL,model_confidence,0.82,0.36,39,6,0.67,0.75,0.75,0.75
e2b_thinking,hindi,ALL,logprob_derived_confidence,0.48,0.18,39,6,0.25,0.75,0.75,0.75
e2b_thinking,hindi,ALL,neg_entropy,0.65,0.37,39,6,0.42,0.75,0.75,0.75
e2b_thinking,hindi,ALL,p_violation_yes,0.5,0.17,39,39,0.0,0.0,0.75,0.75
e2b_thinking,kannada,ALL,model_confidence,0.7,0.12,53,9,0.0,0.5,0.58,0.58
e2b_thinking,kannada,ALL,logprob_derived_confidence,0.76,0.24,53,9,0.33,0.42,0.58,0.58
e2b_thinking,kannada,ALL,neg_entropy,0.67,0.21,53,9,0.25,0.42,0.58,0.58
e2b_thinking,kannada,ALL,p_violation_yes,0.5,0.08,53,53,0.0,0.0,0.58,0.58
e2b_thinking,malayalam,ALL,model_confidence,0.68,0.11,26,1,0.0,0.35,0.35,0.35
e2b_thinking,malayalam,ALL,logprob_derived_confidence,0.54,0.12,26,1,0.18,0.35,0.35,0.35
e2b_thinking,malayalam,ALL,neg_entropy,0.55,0.12,26,1,0.24,0.35,0.35,0.35
e2b_thinking,malayalam,ALL,p_violation_yes,0.5,0.08,26,26,0.0,0.35,0.35,0.35
e2b_thinking,tamil,ALL,model_confidence,0.6,0.08,33,1,0.0,0.35,0.35,0.35
e2b_thinking,tamil,ALL,logprob_derived_confidence,0.56,0.17,33,1,0.18,0.35,0.35,0.35
e2b_thinking,tamil,ALL,neg_entropy,0.48,0.08,33,1,0.12,0.35,0.35,0.35
e2b_thinking,tamil,ALL,p_violation_yes,0.5,0.06,33,33,0.0,0.0,0.35,0.35
e2b_thinking,telugu,ALL,model_confidence,0.68,0.26,35,1,0.07,0.67,0.67,0.67
e2b_thinking,telugu,ALL,logprob_derived_confidence,0.35,0.16,35,1,0.07,0.67,0.67,0.67
e2b_thinking,telugu,ALL,neg_entropy,0.62,0.29,35,1,0.4,0.67,0.67,0.67
