model,language,tp,fp,fn,tn,precision,recall,specificity,accuracy,mean_entropy_overall,n_flags_with_entropy,mean_entropy_tp_flags,n_tp_flags_with_entropy,mean_entropy_fp_flags,n_fp_flags_with_entropy
e2b_thinking,hindi,9,30,3,1,0.23,0.75,0.03,0.23,0.23,33,0.28,9,0.21,24
e2b_thinking,kannada,7,46,5,0,0.13,0.58,0.0,0.12,0.26,44,0.22,7,0.27,37
e2b_thinking,malayalam,6,20,11,2,0.23,0.35,0.09,0.21,0.29,25,0.35,6,0.27,19
e2b_thinking,tamil,6,27,11,1,0.18,0.35,0.04,0.16,0.31,32,0.29,6,0.31,26
e2b_thinking,telugu,10,25,5,1,0.29,0.67,0.04,0.27,0.35,34,0.25,10,0.39,24
e2b_nothinking,hindi,11,249,1,0,0.04,0.92,0.0,0.04,0.18,260,0.13,11,0.18,249
e2b_nothinking,kannada,10,379,2,0,0.03,0.83,0.0,0.03,0.54,389,0.42,10,0.54,379
e2b_nothinking,malayalam,11,265,6,0,0.04,0.65,0.0,0.04,0.59,276,0.38,11,0.6,265
e2b_nothinking,tamil,9,255,8,0,0.03,0.53,0.0,0.03,0.52,264,0.4,9,0.52,255
e2b_nothinking,telugu,10,246,5,0,0.04,0.67,0.0,0.04,0.52,256,0.36,10,0.53,246
e4b_thinking,hindi,12,26,0,2,0.32,1.0,0.07,0.35,0.27,38,0.38,12,0.22,26
e4b_thinking,tamil,12,29,5,0,0.29,0.71,0.0,0.26,0.35,41,0.19,12,0.42,29
e4b_thinking,telugu,9,20,6,2,0.31,0.6,0.09,0.3,0.3,29,0.3,9,0.3,20
e4b_nothinking,hindi,8,49,4,3,0.14,0.67,0.06,0.17,0.45,57,0.35,8,0.47,49
e4b_nothinking,kannada,3,2,9,4,0.6,0.25,0.67,0.39,0.99,5,1.4,3,0.38,2
e4b_nothinking,malayalam,8,23,9,2,0.26,0.47,0.08,0.24,0.79,31,0.6,8,0.85,23
e4b_nothinking,tamil,4,26,13,1,0.13,0.24,0.04,0.11,0.53,30,0.41,4,0.55,26
e4b_nothinking,telugu,10,8,5,4,0.56,0.67,0.33,0.52,0.5,18,0.38,10,0.64,8
